last_name,first_name,date_of_birth,email
Gomez,Rebecca,1980/12/13,rebecca.gomez@foobar.com
Kelly,Dennis,2021/03/26,dennis.kelly@foobar.com
Howard,Kathleen,1967/07/04,kathleen.howard@foobar.com
Ward,Bruce,1987/10/16,bruce.ward@foobar.com
Cox,Joyce,1973/02/01,joyce.cox@foobar.com
Diaz,Ralph,2016/05/20,ralph.diaz@foobar.com
Richardson,Marilyn,1998/09/03,marilyn.richardson@foobar.com
Wood,Roy,1984/01/15,roy.wood@foobar.com
Watson,Julia,1961/04/28,julia.watson@foobar.com
Brooks,Wayne,1992/08/06,wayne.brooks@foobar.com
Bennett,Theresa,1977/11/24,theresa.bennett@foobar.com
Gray,Jerry,2020/02/19,jerry.gray@foobar.com
James,Rose,1966/06/12,rose.james@foobar.com
Reyes,Carl,1989/09/21,carl.reyes@foobar.com
Cruz,Martha,1974/01/08,martha.cruz@foobar.com
Hughes,Eugene,2015/04/30,eugene.hughes@foobar.com
Price,Gloria,1996/08/23,gloria.price@foobar.com
Myers,Russell,1983/12/11,russell.myers@foobar.com
Long,Phyllis,1960/03/04,phyllis.long@foobar.com
Foster,Howard,1991/06/27,howard.foster@foobar.com
Sanders,Frances,1978/10/09,frances.sanders@foobar.com
Ross,Lawrence,2017/01/31,lawrence.ross@foobar.com
Morales,Annie,1965/05/14,annie.morales@foobar.com
Powell,Fred,1994/09/02,fred.powell@foobar.com
Sullivan,Louise,1981/12/21,louise.sullivan@foobar.com
Russell,Ernest,2022/04/13,ernest.russell@foobar.com
Ortiz,Jean,1968/08/16,jean.ortiz@foobar.com
Jenkins,Justin,1986/11/29,justin.jenkins@foobar.com
Gutierrez,Alice,1999/03/22,alice.gutierrez@foobar.com
Perry,Samuel,1972/07/05,samuel.perry@foobar.com
Butler,Dorothy,1990/10/18,dorothy.butler@foobar.com
Barnes,Craig,2014/02/10,craig.barnes@foobar.com
Fisher,Virginia,1963/05/23,virginia.fisher@foobar.com
Henderson,Peter,1997/09/15,peter.henderson@foobar.com
Coleman,Catherine,1985/01/28,catherine.coleman@foobar.com
Simmons,Dale,2019/06/20,dale.simmons@foobar.com
Patterson,Rita,1970/10/02,rita.patterson@foobar.com
Jordan,Albert,1988/02/25,albert.jordan@foobar.com
Reynolds,Jane,1976/06/08,jane.reynolds@foobar.com
Hamilton,Victor,2013/09/30,victor.hamilton@foobar.com
Graham,Christina,1964/01/13,christina.graham@foobar.com
Kim,Roger,1993/05/06,roger.kim@foobar.com
Gonzalez,Paula,1982/08/29,paula.gonzalez@foobar.com
Alexander,Walter,2018/12/22,walter.alexander@foobar.com
Ramos,Teresa,1961/04/15,teresa.ramos@foobar.com
Wallace,Harold,1995/07/28,harold.wallace@foobar.com
Griffin,Lori,1979/11/10,lori.griffin@foobar.com
West,Gerald,2021/02/03,gerald.west@foobar.com
Cole,Evelyn,1967/06/26,evelyn.cole@foobar.com
Hayes,Willie,1987/09/18,willie.hayes@foobar.com
Chavez,Cheryl,1973/01/01,cheryl.chavez@foobar.com
Gibson,Ralph,2016/04/24,ralph.gibson@foobar.com
Bryant,Gloria,1998/08/07,gloria.bryant@foobar.com
Ellis,Louis,1984/12/30,louis.ellis@foobar.com
Stevens,Judy,1962/03/23,judy.stevens@foobar.com
Murray,Wayne,1992/07/16,wayne.murray@foobar.com
Ford,Beverly,1977/10/29,beverly.ford@foobar.com
Marshall,Keith,2020/01/21,keith.marshall@foobar.com
Owens,Kathy,1966/05/04,kathy.owens@foobar.com
McDonald,Arthur,1989/08/27,arthur.mcdonald@foobar.com
Harrison,Joan,1974/12/09,joan.harrison@foobar.com
Ruiz,Billy,2015/03/02,billy.ruiz@foobar.com
Kennedy,Andrea,1996/06/25,andrea.kennedy@foobar.com
Wells,Gregory,1983/10/08,gregory.wells@foobar.com
Woods,Marie,1960/02/20,marie.woods@foobar.com
Dixon,Bruce,1991/05/13,bruce.dixon@foobar.com
Black,Brenda,1978/09/05,brenda.black@foobar.com
Daniels,Bobby,2017/12/28,bobby.daniels@foobar.com
Palmer,Christine,1965/04/11,christine.palmer@foobar.com
Mills,Ralph,1994/07/24,ralph.mills@foobar.com
Nichols,Sara,1981/11/06,sara.nichols@foobar.com
Grant,Johnny,2022/03/19,johnny.grant@foobar.com
Knight,Katherine,1968/07/02,katherine.knight@foobar.com
Ferguson,Willie,1986/10/15,willie.ferguson@foobar.com
Rose,Rachel,1999/02/07,rachel.rose@foobar.com
Stone,Eugene,1972/05/30,eugene.stone@foobar.com
Hawkins,Martha,1990/09/12,martha.hawkins@foobar.com
Dunn,Louis,2014/01/05,louis.dunn@foobar.com
Perkins,Cheryl,1963/04/28,cheryl.perkins@foobar.com
Hudson,Douglas,1997/08/20,douglas.hudson@foobar.com
Spencer,Diana,1985/12/03,diana.spencer@foobar.com
Gardner,Samuel,2019/05/26,samuel.gardner@foobar.com
Stephens,Julia,1970/09/08,julia.stephens@foobar.com
Payne,Jesse,1988/01/31,jesse.payne@foobar.com
Pierce,Victoria,1976/05/14,victoria.pierce@foobar.com
Berry,Philip,2013/08/07,philip.berry@foobar.com
Matthews,Judith,1964/12/20,judith.matthews@foobar.com
Arnold,Earl,1993/04/02,earl.arnold@foobar.com
Wagner,Ann,1982/07/15,ann.wagner@foobar.com
Willis,Carlos,2018/11/08,carlos.willis@foobar.com
Ray,Dorothy,1961/03/01,dorothy.ray@foobar.com
Watkins,Harry,1995/06/24,harry.watkins@foobar.com
Olson,Louise,1979/10/07,louise.olson@foobar.com
Carroll,Martin,2021/01/29,martin.carroll@foobar.com
Duncan,Shirley,1967/05/12,shirley.duncan@foobar.com
Snyder,Ernest,1987/08/25,ernest.snyder@foobar.com
Hart,Doris,1973/12/17,doris.hart@foobar.com
Cunningham,Glen,2016/03/10,glen.cunningham@foobar.com
Bradley,Ruby,1998/07/03,ruby.bradley@foobar.com
Lane,Stanley,1984/10/26,stanley.lane@foobar.com
Andrews,Paula,1962/02/08,paula.andrews@foobar.com
Ruiz,Norman,1992/05/21,norman.ruiz@foobar.com
Harper,Tracy,1977/09/13,tracy.harper@foobar.com
Fox,Calvin,2020/12/06,calvin.fox@foobar.com
Riley,Peggy,1966/03/29,peggy.riley@foobar.com
Armstrong,Vernon,1989/07/11,vernon.armstrong@foobar.com
Carpenter,Tina,1974/10/24,tina.carpenter@foobar.com
Weaver,Leslie,2015/02/16,leslie.weaver@foobar.com
Greene,Edna,1996/05/09,edna.greene@foobar.com
Lawrence,Gordon,1983/09/01,gordon.lawrence@foobar.com
Elliott,Gladys,1960/01/14,gladys.elliott@foobar.com
Chavez,Milton,1991/04/07,milton.chavez@foobar.com
Sims,Carole,1978/07/30,carole.sims@foobar.com
Burke,Clayton,2017/10/22,clayton.burke@foobar.com
Henry,Edith,1965/02/04,edith.henry@foobar.com
Bishop,Alex,1994/05/27,alex.bishop@foobar.com
Vasquez,Lucy,1981/09/19,lucy.vasquez@foobar.com
Boone,Marcus,2022/01/12,marcus.boone@foobar.com
Reid,Hazel,1968/05/05,hazel.reid@foobar.com
Fuller,Maurice,1986/08/28,maurice.fuller@foobar.com
Daniels,Lucille,1999/12/10,lucille.daniels@foobar.com
Welch,Irving,1972/03/23,irving.welch@foobar.com
